,f1-score,precision,recall,support
0,0.5223684210526316,0.7634615384615384,0.397,1000.0
1,0.7403012323140119,0.6809403862300588,0.811,1000.0
2,0.7839349262836807,0.7973112719751809,0.771,1000.0
3,0.5351941747572816,0.6805555555555556,0.441,1000.0
4,0.8603015075376884,0.8646464646464647,0.856,1000.0
5,0.8672985781990522,0.8243243243243243,0.915,1000.0
6,0.5604395604395604,0.6219512195121951,0.51,1000.0
7,0.6636851520572451,0.6003236245954693,0.742,1000.0
8,0.7212837837837838,0.6242690058479532,0.854,1000.0
9,0.7451162790697674,0.6965217391304348,0.801,1000.0
accuracy,0.7098,0.7098,0.7098,0.7098
macro avg,0.6999923615494703,0.7154305130279175,0.7098,10000.0
weighted avg,0.6999923615494703,0.7154305130279175,0.7098,10000.0
