,f1-score,precision,recall,support
0,0.5762711864406781,0.6933895921237694,0.493,1000.0
1,0.7559496033597759,0.7086614173228346,0.81,1000.0
2,0.7910834629341628,0.8213132400430571,0.763,1000.0
3,0.5838824125696908,0.591983556012333,0.576,1000.0
4,0.8694779116465863,0.8729838709677419,0.866,1000.0
5,0.879731672256828,0.8445262189512419,0.918,1000.0
6,0.5748299319727892,0.6636125654450262,0.507,1000.0
7,0.6746453900709221,0.6058917197452229,0.761,1000.0
8,0.7394230769230768,0.712037037037037,0.769,1000.0
9,0.7631961259079902,0.739906103286385,0.788,1000.0
accuracy,0.7251,0.7251,0.7251,0.7251
macro avg,0.72084907740825,0.7254305320934649,0.7251000000000001,10000.0
weighted avg,0.72084907740825,0.7254305320934649,0.7251,10000.0
