,f1-score,precision,recall,support
0,0.6358500256805341,0.6536430834213305,0.619,1000.0
1,0.7579556412729026,0.7318435754189944,0.786,1000.0
2,0.8009592326139089,0.7695852534562212,0.835,1000.0
3,0.5791999999999999,0.6205714285714286,0.543,1000.0
4,0.8636806231742941,0.8415559772296015,0.887,1000.0
5,0.8926208651399491,0.9088082901554404,0.877,1000.0
6,0.6023835319609968,0.6572104018912529,0.556,1000.0
7,0.7260891337005508,0.7271815446339017,0.725,1000.0
8,0.7711301044634378,0.7341772151898734,0.812,1000.0
9,0.7986348122866895,0.7792578496669839,0.819,1000.0
accuracy,0.7459,0.7459,0.7459,0.7459
macro avg,0.7428503970293263,0.7423834619635029,0.7459,10000.0
weighted avg,0.7428503970293263,0.7423834619635028,0.7459,10000.0
