,f1-score,precision,recall,support
0,0.678974358974359,0.6968421052631579,0.662,1000.0
1,0.7941888619854722,0.7699530516431925,0.82,1000.0
2,0.8223399133365431,0.7929433611884865,0.854,1000.0
3,0.6323607427055703,0.6734463276836158,0.596,1000.0
4,0.8595041322314049,0.836329233680227,0.884,1000.0
5,0.9132832080200501,0.9155778894472362,0.911,1000.0
6,0.6462694578636607,0.697566628041715,0.602,1000.0
7,0.7458646616541352,0.7477386934673367,0.744,1000.0
8,0.7723342939481269,0.7430683918669131,0.804,1000.0
9,0.8242245199409158,0.8118331716779825,0.837,1000.0
accuracy,0.7714,0.7714,0.7714,0.7714
macro avg,0.7689344150660239,0.7685298853959862,0.7714000000000001,10000.0
weighted avg,0.7689344150660239,0.7685298853959863,0.7714,10000.0
