,f1-score,precision,recall,support
0,0.6046511627906975,0.6114519427402862,0.598,1000.0
1,0.7656635421805624,0.7555988315481986,0.776,1000.0
2,0.8020784128483703,0.7600716204118174,0.849,1000.0
3,0.5935687928307853,0.6276477146042363,0.563,1000.0
4,0.8660194174757283,0.8415094339622642,0.892,1000.0
5,0.892,0.892,0.892,1000.0
6,0.5929203539823008,0.6633663366336634,0.536,1000.0
7,0.7104598281960586,0.7180796731358529,0.703,1000.0
8,0.7490458015267175,0.7162408759124088,0.785,1000.0
9,0.7634936211972523,0.7495183044315993,0.778,1000.0
accuracy,0.7372,0.7372,0.7372,0.7372
macro avg,0.7339900933028474,0.7335484733380327,0.7372,10000.0
weighted avg,0.7339900933028475,0.7335484733380327,0.7372,10000.0
