,f1-score,precision,recall,support
0,0.5968911917098446,0.6193548387096774,0.576,1000.0
1,0.7604313173933429,0.7157987643424537,0.811,1000.0
2,0.8035538005923001,0.7933723196881092,0.814,1000.0
3,0.5844845908607863,0.6235827664399093,0.55,1000.0
4,0.8668639053254438,0.8550583657587548,0.879,1000.0
5,0.8898989898989899,0.8989795918367347,0.881,1000.0
6,0.6044538706256628,0.6433408577878104,0.57,1000.0
7,0.7091913611250629,0.7124117053481333,0.706,1000.0
8,0.7522331922896097,0.709849157054126,0.8,1000.0
9,0.7635101636093209,0.7571288102261554,0.77,1000.0
accuracy,0.7357,0.7357,0.7357,0.7357
macro avg,0.7331512383430363,0.7328877177191864,0.7356999999999999,10000.0
weighted avg,0.7331512383430363,0.7328877177191864,0.7357,10000.0
