,f1-score,precision,recall,support
0,0.5844835792479772,0.5576748410535877,0.614,1000.0
1,0.75022143489814,0.6732909379968204,0.847,1000.0
2,0.8000000000000002,0.7902439024390244,0.81,1000.0
3,0.584795321637427,0.6242905788876277,0.55,1000.0
4,0.8568720379146919,0.8144144144144144,0.904,1000.0
5,0.890149561629706,0.919062832800852,0.863,1000.0
6,0.5946882217090069,0.703551912568306,0.515,1000.0
7,0.6918378678511937,0.7777777777777778,0.623,1000.0
8,0.7371225577264653,0.6629392971246006,0.83,1000.0
9,0.7574960547080483,0.7991120976692564,0.72,1000.0
accuracy,0.7276,0.7276,0.7276,0.7276
macro avg,0.7247666637322656,0.7322358592732268,0.7275999999999999,10000.0
weighted avg,0.7247666637322656,0.7322358592732267,0.7276,10000.0
