,f1-score,precision,recall,support
0,0.6419316843345112,0.7808022922636103,0.545,1000.0
1,0.7754725680036882,0.7194183062446535,0.841,1000.0
2,0.8073490813648294,0.8497237569060774,0.769,1000.0
3,0.5979899497487438,0.601010101010101,0.595,1000.0
4,0.8450704225352113,0.8502024291497976,0.84,1000.0
5,0.8903911154031868,0.8608776844070962,0.922,1000.0
6,0.6155555555555555,0.6925,0.554,1000.0
7,0.7020517395182873,0.6336553945249598,0.787,1000.0
8,0.7436754176610979,0.7114155251141553,0.779,1000.0
9,0.803134182174339,0.7869481765834933,0.82,1000.0
accuracy,0.7452,0.7452,0.7452,0.7452
macro avg,0.742262171629945,0.7486553666203946,0.7452,10000.0
weighted avg,0.7422621716299451,0.7486553666203944,0.7452,10000.0
