,f1-score,precision,recall,support
0,0.5577731092436975,0.5873893805309734,0.531,1000.0
1,0.7558084400189664,0.7186654643823264,0.797,1000.0
2,0.7839841819080574,0.7751710654936461,0.793,1000.0
3,0.5261216963736939,0.682615629984051,0.428,1000.0
4,0.8309481216457961,0.7516181229773463,0.929,1000.0
5,0.8813905930470348,0.9016736401673641,0.862,1000.0
6,0.5607385811467444,0.5453686200378072,0.577,1000.0
7,0.6853994490358127,0.7631901840490798,0.622,1000.0
8,0.7201007133864876,0.6203904555314533,0.858,1000.0
9,0.7411328745367919,0.7874015748031497,0.7,1000.0
accuracy,0.7097,0.7097,0.7097,0.7097
macro avg,0.7043397760343083,0.7133484137957197,0.7097,10000.0
weighted avg,0.7043397760343083,0.7133484137957197,0.7097,10000.0
