,f1-score,precision,recall,support
0,0.6515880654475457,0.6280148423005566,0.677,1000.0
1,0.7672679278486582,0.6849960722702279,0.872,1000.0
2,0.8195564516129032,0.8262195121951219,0.813,1000.0
3,0.6159535129424194,0.6528555431131019,0.583,1000.0
4,0.8514285714285715,0.8127272727272727,0.894,1000.0
5,0.9001568217459488,0.9430449069003286,0.861,1000.0
6,0.6366197183098591,0.7290322580645161,0.565,1000.0
7,0.7289516567083107,0.797859690844233,0.671,1000.0
8,0.746321890325457,0.6733708769107,0.837,1000.0
9,0.8094736842105263,0.8544444444444445,0.769,1000.0
accuracy,0.7542,0.7542,0.7542,0.7542
macro avg,0.75273183005802,0.7602565419770504,0.7542,10000.0
weighted avg,0.7527318300580201,0.7602565419770503,0.7542,10000.0
