,f1-score,precision,recall,support
0,0.6799371398638031,0.713971397139714,0.649,1000.0
1,0.7867783985102421,0.7360627177700348,0.845,1000.0
2,0.8225887056471763,0.8221778221778222,0.823,1000.0
3,0.6293333333333333,0.6742857142857143,0.59,1000.0
4,0.8560157790927022,0.8443579766536965,0.868,1000.0
5,0.9112125824454592,0.9248197734294542,0.898,1000.0
6,0.6396677050882659,0.6652267818574514,0.616,1000.0
7,0.7425149700598802,0.7410358565737052,0.744,1000.0
8,0.7636534839924671,0.7215302491103203,0.811,1000.0
9,0.824230387288977,0.8185404339250493,0.83,1000.0
accuracy,0.7674,0.7674,0.7674,0.7674
macro avg,0.7655932485322305,0.7662008722922963,0.7674,10000.0
weighted avg,0.7655932485322307,0.7662008722922962,0.7674,10000.0
