,f1-score,precision,recall,support
0,0.6256572029442692,0.6596452328159645,0.595,1000.0
1,0.7626168224299066,0.7157894736842105,0.816,1000.0
2,0.8,0.8020100502512563,0.798,1000.0
3,0.5418227215980025,0.7209302325581395,0.434,1000.0
4,0.8178970917225951,0.740080971659919,0.914,1000.0
5,0.8867046042421108,0.9185423365487674,0.857,1000.0
6,0.5892514395393474,0.566420664206642,0.614,1000.0
7,0.7060097455332972,0.7697756788665879,0.652,1000.0
8,0.71825063078217,0.6197387518142236,0.854,1000.0
9,0.7770700636942675,0.8280542986425339,0.732,1000.0
accuracy,0.7266,0.7266,0.7266,0.7266
macro avg,0.7225280322485966,0.7340987691048244,0.7266,10000.0
weighted avg,0.7225280322485965,0.7340987691048245,0.7266,10000.0
