,f1-score,precision,recall,support
0,0.8843469591226321,0.8817097415506958,0.887,1000.0
1,0.9188916876574308,0.9258883248730965,0.912,1000.0
2,0.822292323869611,0.8669623059866962,0.782,1000.0
3,0.7561102444097765,0.7876489707475623,0.727,1000.0
4,0.844489179667841,0.8500506585612969,0.839,1000.0
5,0.8272138228941686,0.8990610328638498,0.766,1000.0
6,0.8541854185418541,0.776595744680851,0.949,1000.0
7,0.8704253214638972,0.8610567514677103,0.88,1000.0
8,0.9151720794958799,0.8880526810912511,0.944,1000.0
9,0.9116781157998037,0.894990366088632,0.929,1000.0
accuracy,0.8615,0.8615,0.8615,0.8615
macro avg,0.8604805152922896,0.8632016577911642,0.8615,10000.0
weighted avg,0.8604805152922894,0.8632016577911641,0.8615,10000.0
