,f1-score,precision,recall,support
0,0.8079024800336276,0.696881798404641,0.961,1000.0
1,0.9060436769933976,0.9205366357069144,0.892,1000.0
2,0.7967213114754098,0.8783132530120482,0.729,1000.0
3,0.7531584062196306,0.7325141776937618,0.775,1000.0
4,0.833764888658726,0.8646616541353384,0.805,1000.0
5,0.8120218579234972,0.8951807228915662,0.743,1000.0
6,0.8660886319845859,0.8355018587360595,0.899,1000.0
7,0.8470241023118544,0.8334946757018393,0.861,1000.0
8,0.8950975224037955,0.9464882943143813,0.849,1000.0
9,0.9083625438157236,0.9097291875626881,0.907,1000.0
accuracy,0.8421,0.8421,0.8421,0.8421
macro avg,0.8426185421820248,0.8513302258159238,0.8421,10000.0
weighted avg,0.8426185421820248,0.8513302258159238,0.8421,10000.0
