,f1-score,precision,recall,support
0,0.8775100401606427,0.8810483870967742,0.874,500.0
1,0.9148514851485149,0.9058823529411765,0.924,500.0
2,0.8378378378378379,0.8722943722943723,0.806,500.0
3,0.772819472616633,0.7839506172839507,0.762,500.0
4,0.8012170385395538,0.8127572016460906,0.79,500.0
5,0.8323353293413174,0.8306772908366534,0.834,500.0
6,0.8859060402684564,0.850828729281768,0.924,500.0
7,0.8415741675075681,0.8492871690427699,0.834,500.0
8,0.916911045943304,0.8967495219885278,0.938,500.0
9,0.9030969030969032,0.9021956087824351,0.904,500.0
accuracy,0.859,0.859,0.859,0.859
macro avg,0.8584059360460732,0.8585671251194519,0.859,5000.0
weighted avg,0.8584059360460731,0.8585671251194519,0.859,5000.0
