,f1-score,precision,recall,support
0,0.8710010319917441,0.8997867803837953,0.844,500.0
1,0.9135559921414538,0.8976833976833977,0.93,500.0
2,0.8345323741007195,0.8583509513742071,0.812,500.0
3,0.7698574338085539,0.7842323651452282,0.756,500.0
4,0.7967479674796748,0.8099173553719008,0.784,500.0
5,0.8280632411067194,0.818359375,0.838,500.0
6,0.8913043478260869,0.880859375,0.902,500.0
7,0.8376237623762377,0.8294117647058824,0.846,500.0
8,0.9047160731472571,0.8719851576994434,0.94,500.0
9,0.897102897102897,0.8962075848303394,0.898,500.0
accuracy,0.855,0.855,0.855,0.855
macro avg,0.8544505121081343,0.8546794107194196,0.8549999999999999,5000.0
weighted avg,0.8544505121081344,0.8546794107194193,0.855,5000.0
