,f1-score,precision,recall,support
0,0.8792756539235411,0.8846153846153846,0.874,500.0
1,0.9177403369672944,0.9096267190569745,0.926,500.0
2,0.8299595141700404,0.8401639344262295,0.82,500.0
3,0.7852882703777335,0.7806324110671937,0.79,500.0
4,0.7956349206349208,0.7893700787401575,0.802,500.0
5,0.8335015136226034,0.8411405295315683,0.826,500.0
6,0.9001009081735621,0.9083503054989817,0.892,500.0
7,0.8348530901722391,0.8459958932238193,0.824,500.0
8,0.9167482859941235,0.8982725527831094,0.936,500.0
9,0.9014925373134328,0.897029702970297,0.906,500.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.8594595031349492,0.8595197511913716,0.8596,5000.0
weighted avg,0.859459503134949,0.8595197511913717,0.8596,5000.0
