,f1-score,precision,recall,support
0,0.8874305906108025,0.8960244648318043,0.879,1000.0
1,0.9183572488866898,0.9089128305582762,0.928,1000.0
2,0.8293713681986266,0.8790593505039194,0.785,1000.0
3,0.7596407818277865,0.8051511758118701,0.719,1000.0
4,0.8538977800722767,0.8826040554962646,0.827,1000.0
5,0.8290258449304175,0.8241106719367589,0.834,1000.0
6,0.868371212121212,0.8246402877697842,0.917,1000.0
7,0.8677804295942722,0.8301369863013699,0.909,1000.0
8,0.917921321029626,0.8923512747875354,0.945,1000.0
9,0.913370055082624,0.9147442326980942,0.912,1000.0
accuracy,0.8655,0.8655,0.8655,0.8655
macro avg,0.8645166632354334,0.8657735330695676,0.8655000000000002,10000.0
weighted avg,0.8645166632354334,0.8657735330695677,0.8655,10000.0
