,f1-score,precision,recall,support
0,0.8857287963433216,0.8998968008255934,0.872,1000.0
1,0.9163424124513618,0.8920454545454546,0.942,1000.0
2,0.8218071680969207,0.8297655453618756,0.814,1000.0
3,0.7525717379534379,0.820543093270366,0.695,1000.0
4,0.8476095617529881,0.8442460317460317,0.851,1000.0
5,0.8318670576735093,0.8135755258126195,0.851,1000.0
6,0.8700239808153478,0.8359447004608295,0.907,1000.0
7,0.8775100401606427,0.8810483870967742,0.874,1000.0
8,0.924901185770751,0.9140625,0.936,1000.0
9,0.9136546184738956,0.9173387096774194,0.91,1000.0
accuracy,0.8652,0.8652,0.8652,0.8652
macro avg,0.8642016559492177,0.8648466748796965,0.8652,10000.0
weighted avg,0.8642016559492176,0.8648466748796964,0.8652,10000.0
