,f1-score,precision,recall,support
0,0.8781700646444556,0.8733926805143423,0.883,1000.0
1,0.9058548009367682,0.8519823788546256,0.967,1000.0
2,0.814484126984127,0.8080708661417323,0.821,1000.0
3,0.7540639748295752,0.7927232635060639,0.719,1000.0
4,0.8405333333333334,0.9005714285714286,0.788,1000.0
5,0.8326446280991736,0.8611111111111112,0.806,1000.0
6,0.8623939679547598,0.8155080213903744,0.915,1000.0
7,0.8661188980183664,0.8381665107577175,0.896,1000.0
8,0.9184079601990051,0.9138613861386139,0.923,1000.0
9,0.907764460656592,0.9477693144722524,0.871,1000.0
accuracy,0.8589,0.8589,0.8589,0.8589
macro avg,0.8580436215656156,0.8603156961458263,0.8589,10000.0
weighted avg,0.8580436215656156,0.8603156961458263,0.8589,10000.0
