,f1-score,precision,recall,support
0,0.8764044943820224,0.8956158663883089,0.858,500.0
1,0.916256157635468,0.9029126213592233,0.93,500.0
2,0.8429926238145418,0.89086859688196,0.8,500.0
3,0.7821782178217823,0.7745098039215687,0.79,500.0
4,0.7988281249999999,0.7805343511450382,0.818,500.0
5,0.8306122448979593,0.8479166666666667,0.814,500.0
6,0.9016881827209534,0.8954635108481263,0.908,500.0
7,0.8376753507014028,0.8393574297188755,0.836,500.0
8,0.9105058365758756,0.8863636363636364,0.936,500.0
9,0.900990099009901,0.8921568627450981,0.91,500.0
accuracy,0.86,0.86,0.86,0.86
macro avg,0.8598131332559907,0.8605699346038502,0.86,5000.0
weighted avg,0.8598131332559906,0.8605699346038502,0.86,5000.0
