,f1-score,precision,recall,support
0,0.8735177865612649,0.86328125,0.884,500.0
1,0.9034676663542643,0.8500881834215167,0.964,500.0
2,0.8189910979228486,0.8101761252446184,0.828,500.0
3,0.7598343685300207,0.7875536480686696,0.734,500.0
4,0.7812840043525571,0.8568019093078759,0.718,500.0
5,0.8280773143438453,0.8426501035196687,0.814,500.0
6,0.8802281368821293,0.8387681159420289,0.926,500.0
7,0.8333333333333334,0.8173076923076923,0.85,500.0
8,0.9182266009852218,0.9048543689320389,0.932,500.0
9,0.887958115183246,0.9318681318681319,0.848,500.0
accuracy,0.8498,0.8498,0.8498,0.8498
macro avg,0.8484918424448731,0.8503349528612242,0.8498000000000001,5000.0
weighted avg,0.8484918424448732,0.850334952861224,0.8498,5000.0
