,f1-score,precision,recall,support
0,0.873353596757852,0.8850102669404517,0.862,500.0
1,0.9138431752178121,0.8855534709193246,0.944,500.0
2,0.8318042813455657,0.8482328482328483,0.816,500.0
3,0.7486631016042781,0.8045977011494253,0.7,500.0
4,0.7912524850894632,0.7865612648221344,0.796,500.0
5,0.815891472868217,0.7913533834586466,0.842,500.0
6,0.8854368932038834,0.8603773584905661,0.912,500.0
7,0.8360655737704918,0.8571428571428571,0.816,500.0
8,0.9158512720156556,0.896551724137931,0.936,500.0
9,0.8957915831663327,0.8975903614457831,0.894,500.0
accuracy,0.8518,0.8518,0.8518,0.8518
macro avg,0.8507953435039551,0.8512971236739967,0.8517999999999999,5000.0
weighted avg,0.8507953435039551,0.8512971236739968,0.8518,5000.0
