,f1-score,precision,recall,support
0,0.8825038481272448,0.9062170706006323,0.86,1000.0
1,0.916212196331185,0.9085545722713865,0.924,1000.0
2,0.8281169830682403,0.8503688092729189,0.807,1000.0
3,0.7636176772867421,0.7854122621564482,0.743,1000.0
4,0.8494129657988769,0.867570385818561,0.832,1000.0
5,0.8315736551030668,0.8361981799797775,0.827,1000.0
6,0.8736532810969637,0.8560460652591171,0.892,1000.0
7,0.8719923002887392,0.8404452690166976,0.906,1000.0
8,0.9203109815354713,0.8950850661625709,0.947,1000.0
9,0.9120715350223547,0.9062191510365252,0.918,1000.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8649465423658885,0.8652116831574634,0.8656,10000.0
weighted avg,0.8649465423658885,0.8652116831574634,0.8656,10000.0
