,f1-score,precision,recall,support
0,0.8775100401606427,0.8810483870967742,0.874,500.0
1,0.9150197628458497,0.904296875,0.926,500.0
2,0.8366285119667014,0.8720173535791758,0.804,500.0
3,0.7747196738022426,0.7900207900207901,0.76,500.0
4,0.7980099502487563,0.7940594059405941,0.802,500.0
5,0.8311688311688311,0.8303393213572854,0.832,500.0
6,0.8923375363724539,0.8662900188323918,0.92,500.0
7,0.8380566801619432,0.8483606557377049,0.828,500.0
8,0.9178082191780821,0.8984674329501916,0.938,500.0
9,0.901296111665005,0.8986083499005965,0.904,500.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.8582555317570508,0.8583508590415505,0.8587999999999999,5000.0
weighted avg,0.8582555317570508,0.8583508590415504,0.8588,5000.0
