,f1-score,precision,recall,support
0,0.8650793650793651,0.8582677165354331,0.872,500.0
1,0.9126984126984127,0.905511811023622,0.92,500.0
2,0.8324552160168599,0.8797327394209354,0.79,500.0
3,0.7706422018348624,0.7858627858627859,0.756,500.0
4,0.7931726907630522,0.7963709677419355,0.79,500.0
5,0.8344086021505377,0.9023255813953488,0.776,500.0
6,0.8633879781420765,0.7926421404682275,0.948,500.0
7,0.8345177664974619,0.8474226804123711,0.822,500.0
8,0.9106796116504854,0.8849056603773585,0.938,500.0
9,0.8945812807881774,0.8815533980582524,0.908,500.0
accuracy,0.852,0.852,0.852,0.852
macro avg,0.8511623125621292,0.8534595481296272,0.852,5000.0
weighted avg,0.851162312562129,0.8534595481296272,0.852,5000.0
