,f1-score,precision,recall,support
0,0.8831300813008129,0.8977272727272727,0.869,1000.0
1,0.9188651070184172,0.9147670961347869,0.923,1000.0
2,0.8301486199575372,0.8846153846153846,0.782,1000.0
3,0.7666833918715505,0.7693856998992951,0.764,1000.0
4,0.8498777506112468,0.8315789473684211,0.869,1000.0
5,0.8271604938271604,0.8516949152542372,0.804,1000.0
6,0.8772102161100197,0.861969111969112,0.893,1000.0
7,0.8727450024378351,0.851569933396765,0.895,1000.0
8,0.9214145383104125,0.9054054054054054,0.938,1000.0
9,0.9105211406096362,0.8955512572533849,0.926,1000.0
accuracy,0.8663,0.8663,0.8663,0.8663
macro avg,0.8657756342054629,0.8664265024024065,0.8663000000000001,10000.0
weighted avg,0.8657756342054629,0.8664265024024064,0.8663,10000.0
