,f1-score,precision,recall,support
0,0.8824987605354488,0.8751229105211407,0.89,1000.0
1,0.912543728135932,0.9120879120879121,0.913,1000.0
2,0.829776158250911,0.8653637350705755,0.797,1000.0
3,0.7414787624541164,0.7794928335170893,0.707,1000.0
4,0.8199501246882793,0.817910447761194,0.822,1000.0
5,0.8161033797216698,0.8112648221343873,0.821,1000.0
6,0.8694826767916469,0.8274616079494128,0.916,1000.0
7,0.8632004038364463,0.8715596330275229,0.855,1000.0
8,0.9177277179236043,0.8992322456813819,0.937,1000.0
9,0.8978574987543598,0.8947368421052632,0.901,1000.0
accuracy,0.8559,0.8559,0.8559,0.8559
macro avg,0.8550619211092416,0.8554232989855881,0.8559000000000001,10000.0
weighted avg,0.8550619211092415,0.855423298985588,0.8559,10000.0
