,f1-score,precision,recall,support
0,0.8898989898989899,0.8989795918367347,0.881,1000.0
1,0.9216867469879518,0.9254032258064516,0.918,1000.0
2,0.8237643534697953,0.8225324027916251,0.825,1000.0
3,0.770242914979757,0.7797131147540983,0.761,1000.0
4,0.847457627118644,0.8449304174950298,0.85,1000.0
5,0.8323993886907793,0.8483904465212876,0.817,1000.0
6,0.8831168831168831,0.8822355289421158,0.884,1000.0
7,0.8763600395647875,0.8669275929549902,0.886,1000.0
8,0.9246676514032496,0.9107662463627546,0.939,1000.0
9,0.914567901234568,0.9034146341463415,0.926,1000.0
accuracy,0.8687,0.8687,0.8687,0.8687
macro avg,0.8684162496465406,0.8683293201611431,0.8686999999999999,10000.0
weighted avg,0.8684162496465405,0.8683293201611431,0.8687,10000.0
