,f1-score,precision,recall,support
0,0.8886649874055417,0.8954314720812183,0.882,1000.0
1,0.9212362911266202,0.9184890656063618,0.924,1000.0
2,0.8284823284823285,0.8625541125541125,0.797,1000.0
3,0.7616580310880828,0.7903225806451613,0.735,1000.0
4,0.8514056224899599,0.8548387096774194,0.848,1000.0
5,0.8333333333333333,0.8418367346938775,0.825,1000.0
6,0.8727796447431588,0.8393351800554016,0.909,1000.0
7,0.8787432498772705,0.863066538090646,0.895,1000.0
8,0.9231522271169849,0.9041227229146692,0.943,1000.0
9,0.9138613861386139,0.9049019607843137,0.923,1000.0
accuracy,0.8681,0.8681,0.8681,0.8681
macro avg,0.8673317101801894,0.8674899077103182,0.8681000000000001,10000.0
weighted avg,0.8673317101801895,0.8674899077103181,0.8681,10000.0
