,f1-score,precision,recall,support
0,0.7877280265339968,0.6728045325779037,0.95,500.0
1,0.9052419354838709,0.9126016260162602,0.898,500.0
2,0.8112798264642084,0.8862559241706162,0.748,500.0
3,0.7572254335260115,0.7304832713754646,0.786,500.0
4,0.7721123829344434,0.8047722342733189,0.742,500.0
5,0.8255687973997833,0.900709219858156,0.762,500.0
6,0.8839024390243903,0.8628571428571429,0.906,500.0
7,0.8142857142857143,0.83125,0.798,500.0
8,0.9032258064516129,0.9414316702819957,0.868,500.0
9,0.8870967741935484,0.8943089430894309,0.88,500.0
accuracy,0.8338,0.8338,0.8338,0.8338
macro avg,0.8347667136297581,0.8437474564500288,0.8338000000000001,5000.0
weighted avg,0.834766713629758,0.8437474564500289,0.8338,5000.0
