,f1-score,precision,recall,support
0,0.8686868686868686,0.8775510204081632,0.86,500.0
1,0.9138943248532291,0.8946360153256705,0.934,500.0
2,0.8426610348468849,0.8926174496644296,0.798,500.0
3,0.7716371220020855,0.8061002178649237,0.74,500.0
4,0.8033298647242456,0.8373101952277657,0.772,500.0
5,0.8244575936883628,0.8132295719844358,0.836,500.0
6,0.884871550903901,0.8439201451905626,0.93,500.0
7,0.8404669260700389,0.8181818181818182,0.864,500.0
8,0.9057692307692308,0.8722222222222222,0.942,500.0
9,0.9048582995951416,0.9159836065573771,0.894,500.0
accuracy,0.857,0.857,0.857,0.857
macro avg,0.8560632816139989,0.8571752262627369,0.857,5000.0
weighted avg,0.8560632816139989,0.8571752262627369,0.857,5000.0
