,f1-score,precision,recall,support
0,0.8881048387096775,0.8953252032520326,0.881,1000.0
1,0.9203805708562844,0.921765295887663,0.919,1000.0
2,0.8289131565262611,0.8634886240520043,0.797,1000.0
3,0.7630896837739761,0.7922497308934338,0.736,1000.0
4,0.8538071065989847,0.8670103092783505,0.841,1000.0
5,0.8331658291457286,0.8373737373737373,0.829,1000.0
6,0.8707677634716262,0.8322698268003647,0.913,1000.0
7,0.8802747791952895,0.8641618497109826,0.897,1000.0
8,0.9208984374999999,0.8998091603053435,0.943,1000.0
9,0.9140316205533596,0.9033203125,0.925,1000.0
accuracy,0.8681,0.8681,0.8681,0.8681
macro avg,0.8673433786331188,0.8676774050053913,0.8681000000000001,10000.0
weighted avg,0.8673433786331188,0.8676774050053911,0.8681,10000.0
