,f1-score,precision,recall,support
0,0.8845760980592442,0.9039665970772442,0.866,500.0
1,0.9272349272349272,0.9653679653679653,0.892,500.0
2,0.8299065420560747,0.7789473684210526,0.888,500.0
3,0.7917833800186741,0.7425569176882661,0.848,500.0
4,0.8075709779179812,0.8514412416851441,0.768,500.0
5,0.8278867102396515,0.9090909090909091,0.76,500.0
6,0.9105367793240556,0.9051383399209486,0.916,500.0
7,0.8620342396777442,0.8681541582150102,0.856,500.0
8,0.9223300970873787,0.8962264150943396,0.95,500.0
9,0.9156862745098039,0.8980769230769231,0.934,500.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.8679546026125535,0.8718966835637805,0.8677999999999999,5000.0
weighted avg,0.8679546026125535,0.8718966835637805,0.8678,5000.0
