,f1-score,precision,recall,support
0,0.8825271470878578,0.8713450292397661,0.894,500.0
1,0.9403578528827038,0.9347826086956522,0.946,500.0
2,0.8514056224899599,0.8548387096774194,0.848,500.0
3,0.8015267175572518,0.7664233576642335,0.84,500.0
4,0.8196078431372548,0.8038461538461539,0.836,500.0
5,0.8259109311740891,0.8360655737704918,0.816,500.0
6,0.908183632734531,0.9063745019920318,0.91,500.0
7,0.85,0.930952380952381,0.782,500.0
8,0.9251700680272108,0.8998109640831758,0.952,500.0
9,0.9222903885480572,0.9435146443514645,0.902,500.0
accuracy,0.8726,0.8726,0.8726,0.8726
macro avg,0.8726980203638917,0.8747953924272769,0.8725999999999999,5000.0
weighted avg,0.8726980203638915,0.874795392427277,0.8726,5000.0
