,f1-score,precision,recall,support
0,0.888663967611336,0.8995901639344263,0.878,500.0
1,0.9385699899295066,0.9452332657200812,0.932,500.0
2,0.8580310880829015,0.8903225806451613,0.828,500.0
3,0.8081556997219648,0.7530224525043178,0.872,500.0
4,0.8299180327868851,0.8508403361344538,0.81,500.0
5,0.8321013727560718,0.8814317673378076,0.788,500.0
6,0.9032882011605415,0.8745318352059925,0.934,500.0
7,0.8650875386199793,0.89171974522293,0.84,500.0
8,0.9260700389105058,0.9015151515151515,0.952,500.0
9,0.9224730127576055,0.905587668593449,0.94,500.0
accuracy,0.8774,0.8774,0.8774,0.8774
macro avg,0.8772358942337298,0.879379496681377,0.8774,5000.0
weighted avg,0.8772358942337298,0.8793794966813772,0.8774,5000.0
