,f1-score,precision,recall,support
0,0.9246435845213848,0.941908713692946,0.908,1000.0
1,0.9471544715447154,0.9628099173553719,0.932,1000.0
2,0.8956298200514139,0.9216931216931217,0.871,1000.0
3,0.8311935330480266,0.7923844061650045,0.874,1000.0
4,0.9023397761953205,0.9182194616977226,0.887,1000.0
5,0.887257472469848,0.9327453142227122,0.846,1000.0
6,0.9159420289855073,0.8859813084112149,0.948,1000.0
7,0.9243865798698047,0.925777331995988,0.923,1000.0
8,0.9511593487913171,0.9386562804284323,0.964,1000.0
9,0.9410618606916707,0.9173789173789174,0.966,1000.0
accuracy,0.9119,0.9119,0.9119,0.9119
macro avg,0.9120768476169008,0.9137554773041432,0.9118999999999999,10000.0
weighted avg,0.9120768476169009,0.9137554773041433,0.9119,10000.0
