,f1-score,precision,recall,support
0,0.8517179023508138,0.7772277227722773,0.942,500.0
1,0.9268795056642636,0.9554140127388535,0.9,500.0
2,0.8478038815117467,0.8663883089770354,0.83,500.0
3,0.7566418703506906,0.8072562358276644,0.712,500.0
4,0.8025949953660797,0.7478411053540587,0.866,500.0
5,0.8081180811808119,0.75,0.876,500.0
6,0.8849945235487405,0.9782082324455206,0.808,500.0
7,0.8481675392670157,0.8901098901098901,0.81,500.0
8,0.930460333006856,0.9117082533589251,0.95,500.0
9,0.900105152471083,0.9490022172949002,0.856,500.0
accuracy,0.855,0.855,0.855,0.855
macro avg,0.8557483784718102,0.8633155978879123,0.8550000000000001,5000.0
weighted avg,0.8557483784718101,0.8633155978879126,0.855,5000.0
