,f1-score,precision,recall,support
0,0.8592321755027422,0.7912457912457912,0.94,500.0
1,0.9300970873786408,0.9037735849056604,0.958,500.0
2,0.8518518518518519,0.8771186440677966,0.828,500.0
3,0.8050930460333007,0.7888675623800384,0.822,500.0
4,0.8177339901477833,0.8058252427184466,0.83,500.0
5,0.8262164846077458,0.8205128205128205,0.832,500.0
6,0.9120992761116856,0.9443254817987152,0.882,500.0
7,0.8550873586844808,0.879492600422833,0.832,500.0
8,0.9296636085626911,0.9480249480249481,0.912,500.0
9,0.9085106382978724,0.9704545454545455,0.854,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8695585517178795,0.8729641221531595,0.869,5000.0
weighted avg,0.8695585517178795,0.8729641221531595,0.869,5000.0
