,f1-score,precision,recall,support
0,0.9288238263503281,0.9378185524974516,0.92,1000.0
1,0.9517587939698493,0.9565656565656566,0.947,1000.0
2,0.9020592667001507,0.9061553985872856,0.898,1000.0
3,0.8412698412698412,0.8346456692913385,0.848,1000.0
4,0.9024512256128064,0.9029029029029029,0.902,1000.0
5,0.8951329653788258,0.8982880161127895,0.892,1000.0
6,0.9295352323838081,0.929070929070929,0.93,1000.0
7,0.9272453587556447,0.9305135951661632,0.924,1000.0
8,0.954748881153655,0.9495548961424333,0.96,1000.0
9,0.9451851851851852,0.9336585365853659,0.957,1000.0
accuracy,0.9178,0.9178,0.9178,0.9178
macro avg,0.9178210576760094,0.9179174152922316,0.9178000000000001,10000.0
weighted avg,0.9178210576760095,0.9179174152922316,0.9178,10000.0
