,f1-score,precision,recall,support
0,0.8822355289421158,0.8804780876494024,0.884,500.0
1,0.9025735294117647,0.8350340136054422,0.982,500.0
2,0.83835005574136,0.947103274559194,0.752,500.0
3,0.7976766698935142,0.7729831144465291,0.824,500.0
4,0.8114832535885169,0.7779816513761468,0.848,500.0
5,0.8251748251748253,0.8243512974051896,0.826,500.0
6,0.9083419155509784,0.9363057324840764,0.882,500.0
7,0.8627450980392156,0.8461538461538461,0.88,500.0
8,0.9247524752475247,0.9156862745098039,0.934,500.0
9,0.8917470525187566,0.9607390300230947,0.832,500.0
accuracy,0.8644,0.8644,0.8644,0.8644
macro avg,0.8645080404108573,0.8696816322212726,0.8644000000000001,5000.0
weighted avg,0.8645080404108572,0.8696816322212726,0.8644,5000.0
