,f1-score,precision,recall,support
0,0.8698113207547169,0.8232142857142857,0.922,500.0
1,0.8803571428571428,0.7951612903225806,0.986,500.0
2,0.8086070215175538,0.9321148825065274,0.714,500.0
3,0.7658730158730158,0.7598425196850394,0.772,500.0
4,0.8086021505376344,0.8744186046511628,0.752,500.0
5,0.781387181738367,0.6964006259780907,0.89,500.0
6,0.9044834307992203,0.8821292775665399,0.928,500.0
7,0.8404588112617309,0.8779956427015251,0.806,500.0
8,0.9246435845213848,0.941908713692946,0.908,500.0
9,0.8533034714445689,0.9694656488549618,0.762,500.0
accuracy,0.844,0.844,0.844,0.844
macro avg,0.8437527131305336,0.8552651491673661,0.844,5000.0
weighted avg,0.8437527131305335,0.855265149167366,0.844,5000.0
