,f1-score,precision,recall,support
0,0.8677873693775556,0.7951706910907577,0.955,1000.0
1,0.9172932330827067,0.8652482269503546,0.976,1000.0
2,0.7864321608040201,0.6765129682997119,0.939,1000.0
3,0.7767079321412196,0.7171888230313294,0.847,1000.0
4,0.8423349699945444,0.9267707082833133,0.772,1000.0
5,0.8183381088825215,0.9583892617449664,0.714,1000.0
6,0.8646864686468647,0.960880195599022,0.786,1000.0
7,0.8994974874371859,0.9040404040404041,0.895,1000.0
8,0.9077172153264974,0.9859320046893317,0.841,1000.0
9,0.9006977992485239,0.9721900347624566,0.839,1000.0
accuracy,0.8564,0.8564,0.8564,0.8564
macro avg,0.858149274494164,0.8762323318491647,0.8564,10000.0
weighted avg,0.8581492744941639,0.8762323318491648,0.8564,10000.0
