,f1-score,precision,recall,support
0,0.8340727595385979,0.7496012759170654,0.94,500.0
1,0.9106145251396648,0.8519163763066202,0.978,500.0
2,0.7667785234899328,0.6604046242774566,0.914,500.0
3,0.7718360071301247,0.6961414790996785,0.866,500.0
4,0.767337807606264,0.8705583756345178,0.686,500.0
5,0.8068571428571429,0.9413333333333334,0.706,500.0
6,0.8688888888888888,0.9775,0.782,500.0
7,0.848297213622291,0.8763326226012793,0.822,500.0
8,0.8874458874458875,0.9669811320754716,0.82,500.0
9,0.8862405200433369,0.966903073286052,0.818,500.0
accuracy,0.8332,0.8332,0.8332,0.8332
macro avg,0.8348369275762131,0.8557672292531475,0.8332,5000.0
weighted avg,0.8348369275762132,0.8557672292531475,0.8332,5000.0
