,f1-score,precision,recall,support
0,0.8928928928928929,0.8937875751503006,0.892,1000.0
1,0.927463731865933,0.9279279279279279,0.927,1000.0
2,0.8505050505050504,0.8591836734693877,0.842,1000.0
3,0.7684777288301519,0.7526366251198466,0.785,1000.0
4,0.8437810945273632,0.8396039603960396,0.848,1000.0
5,0.8391885205343889,0.8305582761998042,0.848,1000.0
6,0.8916625062406389,0.8903290129611167,0.893,1000.0
7,0.8850931677018633,0.9173819742489271,0.855,1000.0
8,0.932144626052501,0.9234543670264965,0.941,1000.0
9,0.9162907268170427,0.9185929648241206,0.914,1000.0
accuracy,0.8745,0.8745,0.8745,0.8745
macro avg,0.8747500045967825,0.8753456357323968,0.8744999999999999,10000.0
weighted avg,0.8747500045967825,0.8753456357323967,0.8745,10000.0
