,f1-score,precision,recall,support
0,0.8683926645091695,0.9426229508196722,0.805,1000.0
1,0.922675026123302,0.9660831509846827,0.883,1000.0
2,0.8151111111111111,0.7336,0.917,1000.0
3,0.7704320666319624,0.8034744842562432,0.74,1000.0
4,0.8436434486117877,0.8224121557454891,0.866,1000.0
5,0.8449144008056395,0.8509127789046653,0.839,1000.0
6,0.8776150627615062,0.9199561403508771,0.839,1000.0
7,0.8831036242981113,0.9019812304483837,0.865,1000.0
8,0.921090387374462,0.8826764436296975,0.963,1000.0
9,0.916504854368932,0.8905660377358491,0.944,1000.0
accuracy,0.8661,0.8661,0.8661,0.8661
macro avg,0.8663482646595984,0.871428537287556,0.8661,10000.0
weighted avg,0.8663482646595985,0.871428537287556,0.8661,10000.0
