,f1-score,precision,recall,support
0,0.9269746646795828,0.9210266535044422,0.933,1000.0
1,0.9574361542313471,0.958876629889669,0.956,1000.0
2,0.9039718451483157,0.9089989888776542,0.899,1000.0
3,0.8370514064015518,0.812617702448211,0.863,1000.0
4,0.898579127878491,0.8808837656099904,0.917,1000.0
5,0.8910095429432446,0.8950554994954592,0.887,1000.0
6,0.925595238095238,0.9183070866141733,0.933,1000.0
7,0.9136195018547959,0.971815107102593,0.862,1000.0
8,0.9537401574803149,0.938953488372093,0.969,1000.0
9,0.9432048681541583,0.9567901234567902,0.93,1000.0
accuracy,0.9149,0.9149,0.9149,0.9149
macro avg,0.9151182506867039,0.9163325045371075,0.9148999999999999,10000.0
weighted avg,0.915118250686704,0.9163325045371077,0.9149,10000.0
