,f1-score,precision,recall,support
0,0.887447892542844,0.8265746333045729,0.958,1000.0
1,0.9371486969851813,0.9582027168234065,0.917,1000.0
2,0.8799192734611503,0.8879837067209776,0.872,1000.0
3,0.7944915254237287,0.8445945945945946,0.75,1000.0
4,0.867906976744186,0.811304347826087,0.933,1000.0
5,0.853681267474371,0.7993019197207679,0.916,1000.0
6,0.888768312533912,0.9715302491103203,0.819,1000.0
7,0.9102167182662539,0.9402985074626866,0.882,1000.0
8,0.9404170804369414,0.9339250493096647,0.947,1000.0
9,0.9183567342693708,0.9566630552546046,0.883,1000.0
accuracy,0.8877,0.8877,0.8877,0.8877
macro avg,0.887835447813794,0.8930378780127682,0.8877,10000.0
weighted avg,0.8878354478137939,0.8930378780127683,0.8877,10000.0
