,f1-score,precision,recall,support
0,0.905102527420124,0.8650865998176845,0.949,1000.0
1,0.8920018075011297,0.8136850783182193,0.987,1000.0
2,0.8399098083427283,0.962532299741602,0.745,1000.0
3,0.790074441687345,0.7842364532019704,0.796,1000.0
4,0.8791666666666665,0.9173913043478261,0.844,1000.0
5,0.8340117593848937,0.7613542526837325,0.922,1000.0
6,0.9036964980544747,0.8797348484848485,0.929,1000.0
7,0.8989795918367347,0.9177083333333333,0.881,1000.0
8,0.9354005167958656,0.9679144385026738,0.905,1000.0
9,0.8873007146783948,0.9853479853479854,0.807,1000.0
accuracy,0.8765,0.8765,0.8765,0.8765
macro avg,0.8765644332368356,0.8854991593779875,0.8765000000000001,10000.0
weighted avg,0.8765644332368356,0.8854991593779876,0.8765,10000.0
