,f1-score,precision,recall,support
0,0.9205867475973697,0.9314227226202662,0.91,1000.0
1,0.9197761194029851,0.8618881118881119,0.986,1000.0
2,0.8606465997770346,0.9722921914357683,0.772,1000.0
3,0.8234723569350145,0.7994350282485876,0.849,1000.0
4,0.877677296525464,0.8374205267938238,0.922,1000.0
5,0.8845577211394303,0.8841158841158842,0.885,1000.0
6,0.9173469387755101,0.9364583333333333,0.899,1000.0
7,0.9131274131274132,0.8824626865671642,0.946,1000.0
8,0.9504256384576866,0.9518555667001003,0.949,1000.0
9,0.9175475687103594,0.9730941704035875,0.868,1000.0
accuracy,0.8986,0.8986,0.8986,0.8986
macro avg,0.8985164400448268,0.9030445222106627,0.8986000000000001,10000.0
weighted avg,0.8985164400448268,0.9030445222106628,0.8986,10000.0
