,f1-score,precision,recall,support
0,0.9124805800103574,0.9462943071965628,0.881,1000.0
1,0.938117524700988,0.9772481040086674,0.902,1000.0
2,0.8769448373408769,0.8296164139161463,0.93,1000.0
3,0.8222862632084533,0.7911275415896488,0.856,1000.0
4,0.893573264781491,0.9195767195767196,0.869,1000.0
5,0.8746637977407208,0.9464493597206054,0.813,1000.0
6,0.9165432098765433,0.9053658536585366,0.928,1000.0
7,0.9110671936758893,0.900390625,0.922,1000.0
8,0.9465948064674178,0.9279538904899135,0.966,1000.0
9,0.9341142020497805,0.9122974261201144,0.957,1000.0
accuracy,0.9024,0.9024,0.9024,0.9024
macro avg,0.9026385679852519,0.9056320241276914,0.9024000000000001,10000.0
weighted avg,0.902638567985252,0.9056320241276915,0.9024,10000.0
