,f1-score,precision,recall,support
0,0.9013035381750466,0.8432055749128919,0.968,1000.0
1,0.9459724950884085,0.9295366795366795,0.963,1000.0
2,0.8956611570247933,0.9262820512820513,0.867,1000.0
3,0.8330039525691699,0.8232421875,0.843,1000.0
4,0.887049659201558,0.864326375711575,0.911,1000.0
5,0.8842315369261476,0.8824701195219123,0.886,1000.0
6,0.9242501270971022,0.9400206825232679,0.909,1000.0
7,0.9221435793731042,0.9325153374233128,0.912,1000.0
8,0.945529290853032,0.9725158562367865,0.92,1000.0
9,0.9218668065023596,0.9691289966923925,0.879,1000.0
accuracy,0.9058,0.9058,0.9058,0.9058
macro avg,0.9061012142810723,0.9083243861340868,0.9057999999999999,10000.0
weighted avg,0.9061012142810722,0.9083243861340871,0.9058,10000.0
