,f1-score,precision,recall,support
0,0.887112887112887,0.8862275449101796,0.888,500.0
1,0.9441117764471058,0.9422310756972112,0.946,500.0
2,0.8466135458167331,0.8432539682539683,0.85,500.0
3,0.8011753183153771,0.7850287907869482,0.818,500.0
4,0.8206686930091185,0.8316221765913757,0.81,500.0
5,0.8264794383149449,0.8289738430583501,0.824,500.0
6,0.9081735620585267,0.9164969450101833,0.9,500.0
7,0.8653061224489796,0.8833333333333333,0.848,500.0
8,0.9268774703557312,0.916015625,0.938,500.0
9,0.9213930348258706,0.9168316831683169,0.926,500.0
accuracy,0.8748,0.8748,0.8748,0.8748
macro avg,0.8747911848705275,0.8750014985809866,0.8747999999999999,5000.0
weighted avg,0.8747911848705274,0.8750014985809866,0.8748,5000.0
