,f1-score,precision,recall,support
0,0.853475935828877,0.9172413793103448,0.798,500.0
1,0.9130890052356022,0.9582417582417583,0.872,500.0
2,0.7949640287769785,0.7222222222222222,0.884,500.0
3,0.7564234326824254,0.7780126849894292,0.736,500.0
4,0.7758620689655172,0.7444852941176471,0.81,500.0
5,0.8190854870775346,0.8142292490118577,0.824,500.0
6,0.8881789137380192,0.9498861047835991,0.834,500.0
7,0.8385744234800839,0.8810572687224669,0.8,500.0
8,0.8960302457466918,0.8494623655913979,0.948,500.0
9,0.9023437500000001,0.8816793893129771,0.924,500.0
accuracy,0.843,0.843,0.843,0.843
macro avg,0.843802729153173,0.84965177163037,0.843,5000.0
weighted avg,0.8438027291531729,0.8496517716303701,0.843,5000.0
