,f1-score,precision,recall,support
0,0.8700673724735323,0.8385899814471243,0.904,500.0
1,0.9211618257261411,0.9568965517241379,0.888,500.0
2,0.8324552160168599,0.8797327394209354,0.79,500.0
3,0.7844254510921177,0.7468354430379747,0.826,500.0
4,0.810379241516966,0.8087649402390438,0.812,500.0
5,0.8347280334728033,0.875,0.798,500.0
6,0.9014925373134328,0.897029702970297,0.906,500.0
7,0.8487903225806452,0.8556910569105691,0.842,500.0
8,0.9227683049147442,0.9255533199195171,0.92,500.0
9,0.9012464046021093,0.8655616942909761,0.94,500.0
accuracy,0.8626,0.8626,0.8626,0.8626
macro avg,0.8627514709709351,0.8649655429960574,0.8625999999999999,5000.0
weighted avg,0.8627514709709352,0.8649655429960575,0.8626,5000.0
