,f1-score,precision,recall,support
0,0.8737270875763746,0.8900414937759336,0.858,500.0
1,0.911219512195122,0.8895238095238095,0.934,500.0
2,0.8323232323232322,0.8408163265306122,0.824,500.0
3,0.7850834151128557,0.7707129094412332,0.8,500.0
4,0.8121212121212122,0.8204081632653061,0.804,500.0
5,0.8306122448979593,0.8479166666666667,0.814,500.0
6,0.900702106318957,0.903420523138833,0.898,500.0
7,0.8466135458167331,0.8432539682539683,0.85,500.0
8,0.9108527131782946,0.8834586466165414,0.94,500.0
9,0.9072375127421,0.9251559251559252,0.89,500.0
accuracy,0.8612,0.8612,0.8612,0.8612
macro avg,0.8610492582282842,0.8614708432368829,0.8612,5000.0
weighted avg,0.861049258228284,0.8614708432368828,0.8612,5000.0
