,f1-score,precision,recall,support
0,0.8552338530066815,0.7710843373493976,0.96,1000.0
1,0.9211170994610485,0.9029779058597502,0.94,1000.0
2,0.8228228228228228,0.8236472945891784,0.822,1000.0
3,0.7125074096028452,0.8748180494905385,0.601,1000.0
4,0.8474059003051883,0.8623188405797102,0.833,1000.0
5,0.8367748279252704,0.8230174081237911,0.851,1000.0
6,0.8446601941747572,0.7559241706161137,0.957,1000.0
7,0.8633766233766232,0.8983783783783784,0.831,1000.0
8,0.9207317073170732,0.9359504132231405,0.906,1000.0
9,0.9016042780748663,0.9689655172413794,0.843,1000.0
accuracy,0.8544,0.8544,0.8544,0.8544
macro avg,0.8526234716067176,0.8617082315451376,0.8544,10000.0
weighted avg,0.8526234716067176,0.8617082315451379,0.8544,10000.0
