,f1-score,precision,recall,support
0,0.8907901358832412,0.8966565349544073,0.885,1000.0
1,0.9243270695784662,0.9391124871001032,0.91,1000.0
2,0.8370927318295739,0.8391959798994975,0.835,1000.0
3,0.7751937984496123,0.7518796992481203,0.8,1000.0
4,0.8541033434650456,0.8655030800821355,0.843,1000.0
5,0.8353246753246754,0.8691891891891892,0.804,1000.0
6,0.8845381526104419,0.8881048387096774,0.881,1000.0
7,0.8874629812438302,0.8762183235867447,0.899,1000.0
8,0.9287469287469287,0.9130434782608695,0.945,1000.0
9,0.9158878504672898,0.9012584704743466,0.931,1000.0
accuracy,0.8733,0.8733,0.8733,0.8733
macro avg,0.8733467667599104,0.8740162081505091,0.8733000000000001,10000.0
weighted avg,0.8733467667599105,0.874016208150509,0.8733,10000.0
