,f1-score,precision,recall,support
0,0.8330373001776198,0.7492012779552716,0.938,500.0
1,0.9078564500484966,0.8813559322033898,0.936,500.0
2,0.8295114656031904,0.827037773359841,0.832,500.0
3,0.7067137809187279,0.8595988538681948,0.6,500.0
4,0.7959183673469388,0.8125,0.78,500.0
5,0.8204633204633205,0.792910447761194,0.85,500.0
6,0.8436944937833039,0.7587859424920128,0.95,500.0
7,0.8342245989304813,0.896551724137931,0.78,500.0
8,0.9154929577464788,0.9210526315789473,0.91,500.0
9,0.8847826086956522,0.969047619047619,0.814,500.0
accuracy,0.839,0.839,0.839,0.839
macro avg,0.8371695343714209,0.8468042202404401,0.8390000000000001,5000.0
weighted avg,0.837169534371421,0.8468042202404402,0.839,5000.0
