,f1-score,precision,recall,support
0,0.8787584869059166,0.8531073446327684,0.906,500.0
1,0.9179030662710188,0.9080234833659491,0.928,500.0
2,0.8319327731092437,0.8761061946902655,0.792,500.0
3,0.7820136852394917,0.7648183556405354,0.8,500.0
4,0.8092369477911647,0.8125,0.806,500.0
5,0.8319672131147541,0.8529411764705882,0.812,500.0
6,0.8943248532289628,0.8754789272030651,0.914,500.0
7,0.8464646464646465,0.8551020408163266,0.838,500.0
8,0.9226190476190477,0.9153543307086615,0.93,500.0
9,0.9081735620585267,0.9164969450101833,0.9,500.0
accuracy,0.8626,0.8626,0.8626,0.8626
macro avg,0.8623394281802774,0.8629928798538342,0.8625999999999999,5000.0
weighted avg,0.8623394281802773,0.8629928798538342,0.8626,5000.0
