,f1-score,precision,recall,support
0,0.8862583633556357,0.9130434782608695,0.861,1000.0
1,0.9271653543307086,0.9127906976744186,0.942,1000.0
2,0.8378378378378377,0.8386773547094188,0.837,1000.0
3,0.7790639154504279,0.78419452887538,0.774,1000.0
4,0.8549848942598187,0.8610547667342799,0.849,1000.0
5,0.8366615463389657,0.857292759706191,0.817,1000.0
6,0.8850518006906759,0.8734177215189873,0.897,1000.0
7,0.8814055636896047,0.8608198284080076,0.903,1000.0
8,0.9279764821166094,0.909702209414025,0.947,1000.0
9,0.9203629032258065,0.9278455284552846,0.913,1000.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.8736768661296089,0.8738838873756862,0.874,10000.0
weighted avg,0.8736768661296089,0.8738838873756862,0.874,10000.0
