,f1-score,precision,recall,support
0,0.8783174762143214,0.8796389167502507,0.877,1000.0
1,0.9215589541193883,0.9094449853943525,0.934,1000.0
2,0.82281284606866,0.9218362282878412,0.743,1000.0
3,0.7660550458715596,0.7076271186440678,0.835,1000.0
4,0.8474404460212873,0.8591983556012333,0.836,1000.0
5,0.8270356572645025,0.8839590443686007,0.777,1000.0
6,0.8733926805143423,0.8639921722113503,0.883,1000.0
7,0.870794734275963,0.8496669838249287,0.893,1000.0
8,0.9178743961352657,0.8878504672897196,0.95,1000.0
9,0.912280701754386,0.914572864321608,0.91,1000.0
accuracy,0.8638,0.8638,0.8638,0.8638
macro avg,0.8637562938239676,0.8677787136693953,0.8638,10000.0
weighted avg,0.8637562938239677,0.8677787136693953,0.8638,10000.0
