,f1-score,precision,recall,support
0,0.885148514851485,0.8764705882352941,0.894,500.0
1,0.9174311926605505,0.9355509355509356,0.9,500.0
2,0.8341708542713568,0.8383838383838383,0.83,500.0
3,0.7648839556004037,0.7718940936863544,0.758,500.0
4,0.8092369477911647,0.8125,0.806,500.0
5,0.8109640831758035,0.7688172043010753,0.858,500.0
6,0.8967611336032387,0.9077868852459017,0.886,500.0
7,0.8442105263157895,0.8911111111111111,0.802,500.0
8,0.9233870967741935,0.9308943089430894,0.916,500.0
9,0.9047160731472571,0.8719851576994434,0.94,500.0
accuracy,0.859,0.859,0.859,0.859
macro avg,0.8590910378191244,0.8605394123157044,0.859,5000.0
weighted avg,0.8590910378191243,0.8605394123157044,0.859,5000.0
