,f1-score,precision,recall,support
0,0.8941877794336811,0.8884501480750246,0.9,1000.0
1,0.9272264631043257,0.944041450777202,0.911,1000.0
2,0.8394683026584866,0.858786610878661,0.821,1000.0
3,0.774361646690985,0.808487486398259,0.743,1000.0
4,0.8555152770585189,0.8872180451127819,0.826,1000.0
5,0.8334133461353816,0.801477377654663,0.868,1000.0
6,0.8850072780203784,0.8595664467483506,0.912,1000.0
7,0.8792415169660678,0.8774900398406374,0.881,1000.0
8,0.9269249632172634,0.9095283926852743,0.945,1000.0
9,0.9176934450468212,0.9047619047619048,0.931,1000.0
accuracy,0.8738,0.8738,0.8738,0.8738
macro avg,0.8733040018331909,0.8739807902932759,0.8737999999999999,10000.0
weighted avg,0.8733040018331909,0.873980790293276,0.8738,10000.0
